SK_ID_CURR,TARGET
181783,0.10530457227808922
181788,0.027526657944641063
181789,0.03733527997849428
181804,0.05568521329785457
181809,0.0406578941717384
181821,0.22870391392315645
181836,0.025310485524382153
181863,0.03608214277499643
181867,0.05394847348779185
181868,0.15497654756962215
181871,0.026840757994667706
181904,0.27165817724890595
181931,0.01943837178267617
181932,0.05642956546723767
181941,0.08987379695189308
181944,0.1282611688554395
181958,0.13732186250200654
181971,0.040347099493287755
181986,0.05161961080491284
182002,0.030560755545264284
182007,0.028877367963734826
182012,0.03003162191600278
182022,0.02712567276035406
182031,0.132074565613096
182050,0.10847583577773806
182053,0.11668566029817425
182071,0.05737750510143494
182072,0.07540488416113497
182073,0.03943237308100952
182102,0.059301137865186565
182106,0.04902482322988026
182116,0.024577217772655466
182117,0.0947192546218681
182118,0.01283802810190849
182124,0.2425233119687177
182125,0.113878798374892
182145,0.02923107832573658
182150,0.19489726695487747
182154,0.06201127698721026
182167,0.027529491303520826
182179,0.12086464217167874
182181,0.01955445341682106
182183,0.08908506601267914
182218,0.027317304980762697
182225,0.011586172813762579
182226,0.24179504852024905
182266,0.0966316821844967
182272,0.11599965989718058
182275,0.06875748540630824
182295,0.13028519652799617
182305,0.01636123452195801
182312,0.028933793428846905
182313,0.03676985115495296
182327,0.017635871765614475
182337,0.03044180756776316
182340,0.022052095435085822
182341,0.07599264574624269
182342,0.027723354878800614
182345,0.04627145827388926
182353,0.01673627756292678
182355,0.01253418030709497
182371,0.02909768208004665
182376,0.023382361056073695
182381,0.010099472868517851
182382,0.028314452314773985
182384,0.050246603278198326
182387,0.10170953835295761
182412,0.03067339884911681
182419,0.06843969694751689
182432,0.08523411512306414
182438,0.05583048051198395
182448,0.20557058652322202
182450,0.09769770740869511
182465,0.01761621928248961
182468,0.014579492253906689
182474,0.034648922103732306
182483,0.0550692465446636
182484,0.14180239258949112
182485,0.038159777234985724
182486,0.032187240251629355
182489,0.16042129467555696
182500,0.08643235585586356
182501,0.09853830454815884
182504,0.3126548337270242
182514,0.04358871107605219
182524,0.024392949861222354
182525,0.08075301153981304
182533,0.019116450656473633
182536,0.04524992358073328
182539,0.047365176496346605
182550,0.024803984114412144
182553,0.0719243178491879
182568,0.04470686499464464
182571,0.021911158103365077
182573,0.04560840816869307
182580,0.03462984956694344
182615,0.05223058305103238
182618,0.025221098910303358
182624,0.02013543999429807
182644,0.04444431732985837
182686,0.28810927788292245
182687,0.025343444620201376
182695,0.1478553133061274
182718,0.07624964423402719
182726,0.08422540520859637
182735,0.03775192375601514
182742,0.028614615046356248
182747,0.024909652306389307
182748,0.03355027751736295
182752,0.059493632248973534
182761,0.13490844964927587
182800,0.024023479132042412
182802,0.06251213091170979
182807,0.07667978175646917
182816,0.13286615988197806
182818,0.024755405024430428
182826,0.09078589142623252
182836,0.01753958844913054
182840,0.3206750315384577
182841,0.14134706125233884
182846,0.08208406658225739
182862,0.11536419647845815
182864,0.05223174482478829
182871,0.12346474232934808
182878,0.039059400292537926
182880,0.11203079613212323
182885,0.034599312101009826
182893,0.023271327829939237
182894,0.10525381572217356
182895,0.019046982684699502
182901,0.08314248092687804
182907,0.15724486395280046
182921,0.13429355547613409
182952,0.03261037753720757
182964,0.13142083443291458
182966,0.11017920306507215
182980,0.016790956957399353
182985,0.25536917120335045
182989,0.07741427552499965
182994,0.060373341768063284
183035,0.31970728357944744
183037,0.18789235709370145
183042,0.03888624394505894
183049,0.05877103543966586
183050,0.014336622050124787
183051,0.02153804088748418
183062,0.015517520077431353
183063,0.022148575165263768
183064,0.037383401453794506
183076,0.07005846232272146
183078,0.16927393734551557
183086,0.028836970562385995
183089,0.054183499071747736
183091,0.06221729205612629
183097,0.0538563745450573
183104,0.019921666521197628
183118,0.15268785551470823
183119,0.18825470444384068
183134,0.05377431040091972
183142,0.07630655427508111
183157,0.031245180383873174
183162,0.05941070762121309
183180,0.0342752294443427
183193,0.1253277429365224
183213,0.05371276472130596
183216,0.09236904331298507
183223,0.020843898200664446
183226,0.045460678103648205
183264,0.04292974839922034
183273,0.11170761556631019
183278,0.016950601608643506
183282,0.034949543076366524
183283,0.07105195884979518
183286,0.030552577118297647
183288,0.07793840263913289
183299,0.047923907533869846
183310,0.02556668400978424
183315,0.0608318077927575
183332,0.029005897024589687
183336,0.04533502632623509
183341,0.06429367746668364
183342,0.054103971863835296
183345,0.025002141640813443
183347,0.07485392642472383
183360,0.07579614158120422
183362,0.040534170434994445
183370,0.03345736553165216
183379,0.026723790385294918
183386,0.12194192709362595
183410,0.12720547451227945
183417,0.062419129049523764
183419,0.027730869648285073
183421,0.05625625444734785
183425,0.15713041810503728
183427,0.050637116356634246
183433,0.16008729658041343
183434,0.08321896497485162
183438,0.009589908760424648
183439,0.046872253384687354
183440,0.12169259647607679
183450,0.0751127145935698
183451,0.190048220669573
183453,0.02465152322633789
183454,0.020058770704820674
183455,0.13271330758334868
183457,0.0186785165464422
183463,0.21634202189494553
183475,0.030656647669141
183478,0.10464650954968478
183480,0.11238828950585907
183490,0.026818158666946385
183494,0.12987241618190404
183503,0.07525267156895
183512,0.1019149805282725
183517,0.17157947543681115
183530,0.16017629758490706
183532,0.018559900841339533
183533,0.0074388103943697085
183536,0.010415065432179418
183545,0.014223027879393979
183549,0.021363608954753924
183550,0.03125276037860771
183551,0.15147256461384906
183555,0.07928909723409908
183560,0.03393522889509348
183585,0.039653749293872394
183591,0.021873016608455895
183592,0.01570504191023914
183603,0.3367207508116895
183610,0.04074305129914863
183628,0.15187893944680486
183644,0.0505746011574
183646,0.1969275526234223
183649,0.03280787071945231
183656,0.0712401911069309
183658,0.24103155024628053
183688,0.04848457240786252
183690,0.050131512629469785
183691,0.09223854485164854
183697,0.06183929337863001
183709,0.04990285092676462
183711,0.03846561398243569
183714,0.22742132609780213
183725,0.07672803050044313
183736,0.052310523330947004
183742,0.01609967276847028
183772,0.06246116124117447
183776,0.11362159177413579
183787,0.03129095202259272
183792,0.26678706798334006
183793,0.21112205503208423
183799,0.30989531484922334
183816,0.07510218983408502
183818,0.16057520071012518
183832,0.02752310100126525
183836,0.02487336597418331
183839,0.03550307609755511
183840,0.09126414697219722
183855,0.015445679270823414
183857,0.039028969780276875
183863,0.07502109107173727
183866,0.04818117923520008
183876,0.04906232077498694
183878,0.17056705115079587
183897,0.014201973981278246
183902,0.046564054466878
183915,0.03585159956724425
183925,0.1518413560229945
183936,0.04313957055377737
183939,0.05993449344617842
183951,0.020164511063002554
183956,0.06734956640827332
183957,0.02992695234784879
183974,0.021452591675299656
183982,0.06934910590857775
183994,0.027057805216803912
184008,0.0652455203234571
184013,0.04854580468103002
184016,0.0243830279472631
184019,0.010956183594731037
184024,0.03273584680297739
184025,0.06231178887987057
184038,0.0152426923341514
184045,0.016522373003136345
184056,0.04514291818804277
184060,0.12824138677947777
184071,0.06467745163271162
184073,0.05359811534591935
184074,0.03498750877805995
184077,0.033751712445092855
184105,0.05192365367893826
184106,0.08098711594415825
184133,0.19351983571488296
184154,0.2876436067604344
184163,0.018176627723219475
184165,0.2212634044683677
184193,0.10778838269863092
184194,0.06368879389130226
184195,0.01896698165199561
184202,0.05278016314823923
184226,0.36229619011870756
184230,0.0486930633910089
184231,0.09695111118573409
184234,0.10911966079184214
184238,0.006032380660594132
184248,0.04847343530173018
184257,0.027403942623519088
184268,0.04560973424182868
184282,0.030166928389072426
184291,0.0509616687434705
184294,0.02564542353341749
184295,0.288085459419899
184304,0.03436950345212742
184309,0.014371208087488941
184318,0.08336168943962499
184325,0.08228149756229529
184329,0.013251542994641863
184330,0.016277368008684664
184333,0.10620625478931114
184337,0.005736454984946955
184338,0.12499645014090477
184340,0.01047483477230696
184341,0.07525859035556379
184347,0.05991804343380804
184354,0.039155497960130084
184355,0.039961689556969056
184372,0.0327292142112272
184384,0.08497990998294454
184385,0.043424737595758246
184386,0.010610956739988275
184389,0.09155743938189667
184401,0.0209134207422698
184405,0.07379014333437904
184431,0.2266530624160338
184450,0.021845667885709994
184453,0.13034153746828742
184470,0.051527531826560995
184471,0.04035720813008447
184486,0.12532573675605754
184488,0.0240826806359123
184489,0.05765764353589717
184497,0.035819147909891325
184508,0.02668798257930649
184509,0.057712967589714295
184516,0.041527411968686354
184525,0.07794033458826242
184526,0.032977126887600954
184531,0.05036156338556832
184557,0.029275077133902788
184576,0.019453135823469435
184589,0.014303264679763832
184605,0.017366539364587208
184613,0.07325389010583089
184630,0.03979139375679847
184635,0.029956976457810435
184636,0.023088071654698488
184643,0.015842375028679852
184645,0.06004155418366065
184653,0.06538951615176157
184655,0.06759854781172624
184656,0.0834620562232766
184660,0.05576453116121302
184716,0.032972496104186025
184736,0.01912200347047506
184758,0.049556738924963414
184767,0.1455042703150244
184770,0.04196570060373727
184773,0.021904622296157233
184776,0.09692498206771526
184792,0.06257736048748459
184812,0.07077044937543817
184820,0.07403436215055073
184829,0.029467372976160613
184831,0.11806945977996489
184832,0.04125669582700327
184834,0.041165665724448235
184847,0.0655222191971802
184848,0.05075053490508944
184858,0.008442390017056454
184866,0.03686071071454595
184869,0.06824176160014342
184870,0.03327839998044287
184873,0.021080360775623776
184874,0.02154881623068214
184876,0.126557158379432
184879,0.15192448746261275
184880,0.00901872628272266
184885,0.06206629970541308
184896,0.034893750200043844
184916,0.28400334018103207
184918,0.021689618982014013
184919,0.06097238194000489
184921,0.07938895756524712
184936,0.03534910687940048
184944,0.2076647287254069
184956,0.06972754225553637
184963,0.06031693225589914
184964,0.009879256377779632
184965,0.15043867850848308
184972,0.09890885254408695
184977,0.05887306212994064
184982,0.061072980119581635
184988,0.18717611518505806
184992,0.06630799785551876
184994,0.01784256379650683
184998,0.27581719969735935
185017,0.03129656974385808
185024,0.040541662946848155
185032,0.05608934086853972
185037,0.05459051317536807
185040,0.01247417656592411
185043,0.05273582794559587
185048,0.03118618478691199
185059,0.05197127282861036
185076,0.2004291635408547
185083,0.02974251158514375
185090,0.09483976534239266
185099,0.03763343781473376
185101,0.039448735966960115
185106,0.05863020612226322
185121,0.10091304306601218
185125,0.16199583513075339
185126,0.14252644580137078
185127,0.09714485021772006
185153,0.06847925750849577
185167,0.13568458029501504
185171,0.04934062690485328
185178,0.07042869795647881
185180,0.05558797298039153
185181,0.037147992218781595
185183,0.09862986658140462
185186,0.11504943170146129
185187,0.06506481726065373
185188,0.04189046256689548
185189,0.03252941161049717
185194,0.1454033495428352
185207,0.042812888796228694
185209,0.032505713732744995
185210,0.09146810678086806
185212,0.02784252616169732
185220,0.10568415911057102
185221,0.14627390750923866
185230,0.048652032678579246
185231,0.09016106949605913
185245,0.04071754708093796
185249,0.1161495464178071
185262,0.017032491735983948
185285,0.12954737603109984
185286,0.046391418291065877
185288,0.023348931483802505
185296,0.015765116089034394
185298,0.36778189086482727
185299,0.006873334984287021
185308,0.03773714228523309
185311,0.03887106651896424
185313,0.049595345131482
185314,0.10230403095244295
185332,0.235338254095856
185337,0.024685757594350075
185338,0.023135523038885688
185339,0.050000095367662346
185341,0.04061992143172711
185342,0.04772728537370617
185344,0.08189400655882045
185349,0.16013377940908957
185362,0.0711834441932774
185363,0.0758458012886998
185394,0.015933479024325486
185410,0.09417403780517879
185418,0.015652281113570088
185423,0.11681742292114353
185428,0.028602334319293606
185442,0.13451160452927377
185447,0.08980121506357154
185450,0.022387081780731045
185454,0.013721845885743812
185475,0.40847547667331635
185481,0.10562829598102304
185483,0.03693283246155915
185485,0.14693202876309056
185496,0.022448367476938832
185504,0.014440680332187043
185505,0.010313211549221327
185512,0.043972138285148114
185515,0.012656818676798244
185534,0.0362575772709029
185536,0.02716359661511122
185538,0.031958966255104464
185552,0.022909800742053257
185569,0.10164161254969513
185576,0.016032256215672894
185578,0.07158374894234917
